image_path,title,plot outline,genre,genre_id,split
0051808.jpeg,Kakushi-toride no san-akunin,"Lured by gold, two greedy peasants escort a man and woman across enemy lines. However, they do not realize that their companions are actually a princess and her general.",Drama - Adventure,256,dev
0030265.jpeg,If I Were King,Vagabond poet François Villon rises to high office in 1463 Paris.,History - Adventure,421,train
0098068.jpeg,Parents,A young boy living in 1950s suburbia suspects his parents are cannibalistic murderers.,Mystery - Comedy - Horror,477,train
0090015.jpeg,Shoah,Claude Lanzmann's epic documentary recounts the story of the Holocaust through interviews with witnesses - perpetrators as well as survivors.,War - History - Documentary,686,train
0303353.jpeg,The Kid Stays in the Picture,Documentary about legendary Paramount producer Robert Evans (the film shares the same name as Evans's famous 1994 autobiography).,Biography - Documentary,86,test
0093185.jpeg,The Hidden,"An alien parasite with the ability to possess human bodies goes on a violent crime spree in LA, pursued by a human cop and an alien cop inhabiting a human body.",Action - Crime - Thriller - Sci-Fi - Horror,8,train
0309566.jpeg,Les escargots,A gardener tries his best to make his salad plants grow. It is only when he cries that his tears finally water the field and the salads grow huge...,Fantasy - Short - Animation,420,train
0062909.jpeg,Dracula Has Risen from the Grave,"When his castle is exorcised, Dracula plots his revenge against the Monsignor who performed the rites...",Romance - Fantasy - Drama - Horror,535,train
0066561.jpeg,When Dinosaurs Ruled the Earth,"Set in the ancient past when humans and dinosaurs lived together, a small tribe is struggling to survive...",Romance - Fantasy - Adventure - Sci-Fi,530,test
0107563.jpeg,The Meteor Man,A high school teacher from a troubled inner city Washington D.C. neighborhood becomes a super-powered hero and takes on the gang that has been terrorizing his streets.,Fantasy - Comedy - Action - Sci-Fi,361,train
0361668.jpeg,Gokudô kyôfu dai-gekijô: Gozu,"A yakuza enforcer is ordered to secretly drive his beloved colleague to be assassinated. But when the colleague unceremoniously disappears en route, the trip that follows is a twisted, surreal and horrifying experience.",Crime - Drama - Thriller - Mystery - Horror,219,dev
0814075.jpeg,Deliver Us from Evil,"Documentary about Father Oliver O'Grady, a Catholic priest who was relocated to various parishes around the United States during the 1970s in an attempt by the Catholic Church to cover up his rape of dozens of children.",Crime - Documentary,179,train
1077258.jpeg,Planet Terror,"After an experimental bio-weapon is released, turning thousands into zombie-like creatures, it's up to a rag-tag group of survivors to stop the infected and those behind its release.",Thriller - Horror - Comedy - Action,643,train
0119013.jpeg,Double Team,"Counter-terrorist Jack Quinn misses his target, Stavros, on the eve of his final mission. From there...",Thriller - Comedy - Action - Sci-Fi,595,train
0074540.jpeg,The Food of the Gods,"A group of friends travel to a remote Canadian island to hunt, only to be attacked by giant killer animals which have populated the place.",Horror - Adventure - Sci-Fi,429,train
1259521.jpeg,The Cabin in the Woods,"Five friends go for a break at a remote cabin in the woods, where they get more than they bargained for. Together, they must discover the truth behind the cabin in the woods.",Fantasy - Mystery - Horror - Thriller,418,train
0425458.jpeg,Six Shooter,"A black and bloody Irish comedy about a sad train journey where an older man, whose wife has died that morning, encounters a strange and possibly psychotic young oddball....",Short - Comedy,554,dev
0084516.jpeg,Poltergeist,A family's home is haunted by a host of ghosts.,Fantasy - Horror,406,train
0084237.jpeg,The Last Unicorn,A brave unicorn and a magician fight an evil king who is obsessed with attempting to capture the world's unicorns.,Fantasy - Family - Animation,402,train
0037166.jpeg,Passage to Marseille,Five patriotic convicts are helped to escape imprisonment in Devil's Island so they can fight for occupied Free French forces against the Nazis.,War - Drama - Adventure,673,test
0421054.jpeg,Domino,A recounting of 's life story. The daughter of actor  turned away from her career as a Ford model to become a bounty hunter.,Crime - Drama - Thriller - Biography - Action,209,test
0118655.jpeg,Austin Powers: International Man of Mystery,"A 1960s hipster secret agent is brought out of cryofreeze to oppose his greatest enemy in the 1990s, where his social attitudes are glaringly out of place.",Crime - Comedy,168,train
0103790.jpeg,La belle histoire,Jesus is a French gypsy who might have become a bull fighter had he not been framed on a drug charge and sent to prison...,Romance - Fantasy - Drama - Adventure,534,train
0048280.jpeg,Lady and the Tramp,The romantic tale of a sheltered uptown Cocker Spaniel dog and a streetwise downtown Mutt.,Family - Comedy - Romance - Adventure - Animation,336,train
0373861.jpeg,Die Geschichte vom weinenden Kamel,"When a Mongolian nomadic family's newest camel colt is rejected by its mother, a musician is needed for a ritual to change her mind.",Drama - Family - Documentary,281,train
0100963.jpeg,Mo jong yuen So Hat-Yi,"The spoilt son of a millionaire finds the love of his life, but she will only accept him if he proves himself as a kung-fu master...",Drama - Comedy - Action,262,dev
0019630.jpeg,Alibi,"Chick Williams, a prohibition gangster, rejoins his mob soon after being released from prison. When a policeman is murdered during a robbery...",Crime,163,train
0385004.jpeg,Shi mian mai fu,"A romantic police captain breaks a beautiful member of a rebel group out of prison to help her rejoin her fellows, but things are not what they seem.",Adventure - Drama - Romance - Action,47,dev
0075783.jpeg,Breaker! Breaker!,"Truck driver searches for his brother, who has disappeared in a town run by a corrupt judge.",Adventure - Crime - Action,37,test
0315327.jpeg,Bruce Almighty,A guy who complains about God too often is given almighty powers to teach him how difficult it is to run the world.,Drama - Comedy,261,train
1023481.jpeg,Step Up 2: The Streets,Romantic sparks occur between two dance students from different backgrounds at the Maryland School of the Arts.,Music - Drama - Musical - Romance,452,dev
0271210.jpeg,R.S.V.P.,"A Hitchcockian black comedy in the spirit of 'Rope' and Agatha Christie's 'Ten Little Indians' that begs the question can murder, if done well, be considered art? An art whose medium is one of flesh and bone.",Crime - Comedy - Horror - Thriller,174,train
2476090.jpeg,Cosmic Psychos: Blokes You Can Trust,"For 30 years, the Cosmic Psychos have blazed a trail of empty beer cans and busted ear drums around...",Music,435,test
0142250.jpeg,Doragon bôru: Saikyô e no michi,"A great retelling of the original Dragonball series, It starts off With Son Goku, meeting Bulma, and...",Family - Sci-Fi - Adventure - Animation - Action,341,dev
0034922.jpeg,Journey Into Fear,"An American ballistics expert in Turkey finds himself targeted by Nazi agents. Safe passage home by ship is arranged for him, but he soon discovers that his pursuers are also on board.",Thriller - Drama - Film-Noir,614,dev
0253474.jpeg,The Pianist,A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II.,Biography - War - Drama,119,dev
2518788.jpeg,1,"Set in the golden era of Grand Prix Racing '1' tells the story of a generation of charismatic drivers who raced on the edge, risking their lives during Formula 1's deadliest period, and the men who stood up and changed the sport forever.",Sport - History - Documentary,585,train
0083701.jpeg,Bugs Bunny's 3rd Movie: 1001 Rabbit Tales,"Rival book salesmen Bugs Bunny and Daffy Duck are forced by Sultan Yosemite Sam to read fairy tales to his spoiled, selfish son, Prince Abba-Dabba.",Family - Comedy - Adventure - Animation - Music,331,train
0034384.jpeg,Western Union,"When Edward Creighton leads the construction of the Western Union to unite East with West, he hires a Western reformed outlaw and a tenderfoot Eastern surveyor.",History - Western,424,train
0105417.jpeg,Sister Act,"When a worldly singer witnesses a mob crime, the police hide her as a nun in a traditional convent where she has trouble fitting in.",Music - Crime - Comedy,440,dev
0050212.jpeg,The Bridge on the River Kwai,"After settling his differences with a Japanese PoW camp commander, a British colonel co-operates to oversee his men's construction of a railway bridge for their captors - while oblivious to a plan by the Allies to destroy it.",War - Drama - Adventure,673,dev
0387131.jpeg,The Constant Gardener,"A widower is determined to get to the bottom of a potentially explosive secret involving his wife's murder, big business, and corporate corruption.",Thriller - Drama - Mystery - Romance,624,test
0023469.jpeg,The Sign of Four: Sherlock Holmes' Greatest Case,"A young woman turns to Sherlock Holmes for protection when she's menaced by an escaped killer seeking missing treasure. However, when the woman is kidnapped, Holmes and Watson must penetrate the city's criminal underworld to find her.",Crime - Drama - Mystery - Romance,201,test
0118247.jpeg,"20,000 Leagues Under the Sea","In the 19th century, an expert marine biologist is hired by the government to determine what's sinking ships all over the ocean. His daughter follows him. They are intercepted by a mysterious captain Nemo and his incredible submarine.",Romance - Fantasy - Adventure - Sci-Fi,530,dev
0047396.jpeg,Rear Window,A wheelchair-bound photographer spies on his neighbours from his apartment window and becomes convinced one of them has committed murder.,Thriller - Mystery,647,train
0099731.jpeg,The Handmaid's Tale,"In a dystopicly polluted rightwing religious tyranny, a young woman is put in sexual slavery on account of her now rare fertility.",Thriller - Drama - Romance - Sci-Fi,628,train
0043012.jpeg,Summer Stock,"A small-town farmer, down on her luck, finds her homestead invaded by a theatrical troupe invited to stay by her ne'er-do-well sister.",Musical - Romance,473,train
0816539.jpeg,Jack Brooks: Monster Slayer,A troubled young man still mourning the childhood loss of his family now has to deal with his professor being turned into a monster.,Horror - Comedy - Action,430,train
1564349.jpeg,Dolphin Tale,A story centered on the friendship between a boy and a dolphin whose tail was lost in a crab trap.,Drama - Family,275,train
0089885.jpeg,Re-Animator,A dedicated student at a medical college and his girlfriend become involved in bizarre experiments centering around the re-animation of dead tissue when an odd new student arrives on campus.,Comedy - Horror - Sci-Fi,147,train
0339840.jpeg,Undead,"A quaint Australian fishing village is overcome by meteorites that turn its residents into the ravenous undead, leaving a small group of those unharmed to find a way out.",Horror - Comedy - Action - Sci-Fi,431,train
0142249.jpeg,Dragon Ball: Doragon bôru - Majin jô no nemuri hime,"Goku and Krillin want to be trained in the martial arts by the great Master Roshi. The only way he will agree to train them is if they go to Devil's Castle to find the Sleeping Princess, who is being held prisoner by Count Lucifer, and bring her back to his island.",Family - Sci-Fi - Adventure - Animation - Fantasy - Action,343,dev
0020691.jpeg,The Big Trail,Breck Coleman leads hundreds of settlers in covered wagons from the Mississippi River to their destiny out West.,Romance - Adventure - Western,504,train
0487503.jpeg,La tourneuse de pages,The girl Mélanie Prouvost is the beloved daughter of the butchers Mrs. Prouvost and Mr. Prouvost. She...,Music - Thriller - Drama,457,test
0186508.jpeg,Buena Vista Social Club,"Aging Cuban musicians whose talents had been virtually forgotten following Castro's takeover of Cuba, are brought out of retirement by Ry Cooder, who travelled to Havana in order to bring the musicians together, resulting in triumphant performances of extraordinary music, and resurrecting the musicians' careers.",Music - Documentary,444,train
0110877.jpeg,Il postino,Simple Italian postman learns to love poetry while delivering mail to a famous poet; he uses this to woo local beauty Beatrice.,Biography - Drama - Comedy - Romance,93,train
2650978.jpeg,Das finstere Tal,"Through a hidden path a lone rider reaches a little town high up in the Alpes. Nobody knows where the stranger comes from, nor what he wants there. But everyone knows that they don't want him to stay.",Mystery - Western,497,test
0099871.jpeg,Jacob's Ladder,"Mourning his dead child, a haunted Vietnam War veteran attempts to discover his past while suffering from a severe case of dissociation. To do so, he must decipher reality and life from his own dreams, delusion, and perception of death.",Drama - Mystery - Horror,301,train
0101272.jpeg,The Addams Family,Con artists plan to fleece the eccentric family using an accomplice who claims to be their long lost Uncle Fester.,Fantasy - Comedy,359,test
0110367.jpeg,Little Women,The March sisters live and grow in post-Civil War America.,Drama - Family - Romance,283,dev
0475293.jpeg,High School Musical,Troy and Gabriella - two teens who are worlds apart - meet at a karaoke contest and discover their mutual love for music.,Musical - Drama - Family - Comedy - Romance - Music,465,train
2763790.jpeg,The Wipers Times,Just after the First World War Fred Roberts goes for a job as a newspaper journalist and tells the sub-editor how...,War,663,train
0142032.jpeg,Dune,"A three-part miniseries on politics, betrayal, lust, greed and the coming of a Messiah. Based on Frank Herbert's classic science fiction novel.",Fantasy - Drama - Adventure - Sci-Fi,375,train
2338151.jpeg,PK,"A stranger in the city asks questions no one has asked before. Known only by his initials, P.K.'s innocent questions and childlike curiosity will take him on a journey of love, laughter and letting go.",Drama - Comedy - Romance - Sci-Fi,270,train
0356910.jpeg,Mr. & Mrs. Smith,A bored married couple is surprised to learn that they are both assassins hired by competing agencies to kill each other.,Crime - Thriller - Comedy - Romance - Action,245,train
0206634.jpeg,Children of Men,"In 2027, in a chaotic world in which women have become somehow infertile, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea.",Thriller - Drama - Sci-Fi,629,test
1706620.jpeg,Snowpiercer,"Set in a future where a failed climate-change experiment kills all life on the planet except for a lucky few who boarded the Snowpiercer, a train that travels around the globe, where a class system emerges.",Thriller - Drama - Action - Sci-Fi,603,train
0043879.jpeg,On Dangerous Ground,"Rough city cop Jim Wilson is disciplined by his captain and is sent upstate, to a snowy mountain town, to help the local sheriff solve a murder case.",Crime - Drama - Thriller - Film-Noir - Romance,217,train
0283644.jpeg,Left Behind II: Tribulation Force,"After the Rapture and the revealing of the identity of the Antichrist, a group of converts form the Tribulation Force, a secret society with the sole purpose of converting non-believers to Christianity.",Thriller - Drama - Sci-Fi - Fantasy - Action,631,dev
0978764.jpeg,Sucker Punch,"A young girl is institutionalized by her abusive stepfather. Retreating to an alternative reality as a coping strategy, she envisions a plan which will help her escape from the mental facility.",Fantasy - Action,351,test
0091954.jpeg,Sid and Nancy,"Morbid biographical story of Sid Vicious, bassist with British punk group the Sex Pistols, and his girlfriend Nancy Spungen...",Biography - Drama - Music,100,dev
1245492.jpeg,This Is the End,"While attending a party at James Franco's house, Seth Rogen, Jay Baruchel and many other celebrities are faced with the apocalypse.",Fantasy - Comedy,359,train
0814255.jpeg,Percy Jackson & the Olympians: The Lightning Thief,A teenager discovers he's the descendant of a Greek god and sets out on an adventure to settle an on-going battle between the gods.,Fantasy - Family - Adventure,399,test
0024803.jpeg,Zéro de conduite: Jeunes diables au collège,"In a repressive boarding school with rigid rules of behavior, four boys decide to rebel against the direction on a celebration day.",Comedy - Drama - Short,136,test
0090323.jpeg,Wild Geese II,A group of mercenaries is hired to spring Rudolf Hess from Spandau Prison in Berlin.,Action - Thriller - Adventure,15,dev
0948535.jpeg,Faubourg 36,"A man is charged with murder. He is Pigoil, the aging stage manager at Chansonia, a music hall in a Paris faubourg...",Music - Drama - Musical - Romance,452,train
1014762.jpeg,Home,"With aerial footage from fifty-four countries, 'Home' is a depiction of how Earth's problems are all interlinked.",Drama - Family - Documentary,281,dev
0493430.jpeg,Jackass Number Two,"Chris Pontius, Johnny Knoxville, Steve-O, Bam Margera, and the whole crew return to the screen to raise the stakes higher than ever before.",Comedy - Action - Documentary,124,train
0105391.jpeg,Shining Through,"An American woman of Irish, Jewish-German parentage goes undercover in Nazi Germany.",Thriller - Drama - War - Romance,636,train
1698647.jpeg,Delirium,"Set in a world where love is deemed illegal and can be eradicated with a special procedure. With 95 days to go until her scheduled treatment, Lena Holoway does the unthinkable, she falls in love.",Romance - Fantasy - Adventure - Sci-Fi,530,train
0171725.jpeg,The Secret of NIMH 2: Timmy to the Rescue,"When Timmy is taken away to Thorn Valley, he is treated like a slave. Then, after finding a girl mouse...",Musical - Family - Comedy - Adventure - Animation,468,train
0821640.jpeg,Ghosts of Girlfriends Past,"While attending his brother's wedding, a serial womanizer is haunted by the ghosts of his past girlfriends.",Fantasy - Comedy - Romance,370,dev
0440963.jpeg,The Bourne Ultimatum,Jason Bourne dodges a ruthless CIA official and his agents from a new assassination program while searching for the origins of his life as a trained killer.,Thriller - Mystery - Action,648,dev
0091530.jpeg,The Mission,18th century Spanish Jesuits try to protect a remote South American Indian tribe in danger of falling under the rule of pro-slavery Portugal.,Drama - History - Adventure,289,dev
0057546.jpeg,The Sword in the Stone,"A poor boy named Arthur learns the power of love, kindness, knowledge and bravery with the help of a wizard called Merlin in the path to become one of the most beloved kings in England history.",Musical - Family - Comedy - Adventure - Animation - Fantasy,469,train
1332128.jpeg,Zeitgeist: Addendum,"Zeitgeist Addendum, attempts to locate the root causes of this pervasive social corruption, while offering a solution...",War - History - Documentary,686,test
0417415.jpeg,Aliens of the Deep,"James Cameron teams up with NASA scientists to explore the Mid-Ocean Ridge, a submerged chain of mountains that band the Earth and are home to some of the planet's most unique life forms.",Family - Documentary,337,train
0142237.jpeg,Doragon bôru Z: Gekitotsu!! 100-oku pawâ no senshi-tachi,Cooler has resurrected himself as a robot and is enslaving the people of New Namek. Goku and the gang must help.,Fantasy - Action - Animation - Sci-Fi,352,dev
1343727.jpeg,Dredd,"In a violent, futuristic city where the police have the authority to act as judge, jury and executioner, a cop teams with a trainee to take down a gang that deals the reality-altering drug, SLO-MO.",Action - Sci-Fi,14,train
0344864.jpeg,Atlantis: Milo's Return,Milo and Kida reunite with their friends to investigate strange occurances around the world that seem to have links to the secrets of Atlantis.,Family - Comedy - Adventure - Animation - Action,328,dev
0415853.jpeg,L'homme sans ombre,"A solitary man without a shadow rises from his desk, dons his hat, and leaves his apartment. He walks through a city to a large door...",Drama - Short - Animation,311,train
1090256.jpeg,La prisonnière,Two kids travel to a city where silence is kept sacred.,Fantasy - Short - Animation,420,train
0070578.jpeg,The Pyx,A detective investigating the death of a heroin-addicted prostitute uncovers evidence pointing to the existence of a murderous devil cult.,Thriller - Horror - Crime,644,dev
1194238.jpeg,Polytechnique,A dramatization of the Montreal Massacre of 1989 where several female engineering students were murdered by an unstable misogynist.,Crime - Drama - History,196,train
0151137.jpeg,Joan of Arc,A young girl receives a vision that drives her to rid France of its oppressors.,Drama - War - Adventure - Biography - History,312,train
0429591.jpeg,Aquamarine,Two teenage girls discover a mermaid in their beach club's swimming pool.,Romance - Fantasy - Comedy - Family,532,test
1212419.jpeg,Hereafter,"A drama centered on three people -- a blue-collar American, a French journalist and a London school boy -- who are touched by death in different ways.",Fantasy - Drama,372,train
0064451.jpeg,Xia nü,A lady fugitive on the run from corrupt government officials is joined in her endeavors by an unambitious painter and skilled Buddhist monks.,Adventure,23,train
0078243.jpeg,Shao Lin san shi liu fang,"The anti-Ching patriots, under the guidance of Ho Kuang-han, have secretly set up their base in Canton...",Adventure - Drama - Action,42,dev
2077703.jpeg,Aya de Yopougon,"Love stories in Yopougon, a neighborhood of the Ivory Coast capital.",Drama - Romance - Animation,305,test
0286788.jpeg,What a Girl Wants,"An American teenager learns that her father is a wealthy British politician running for office. Although she is eager to find him, she realizes it could cause a scandal and cost him the election.",Romance - Drama - Comedy - Family,521,train
0109127.jpeg,Angels in the Outfield,"When a boy prays for a chance to have a family if the California Angels win the pennant, angels are assigned to make that possible.",Sport - Fantasy - Comedy - Family,584,dev
0182295.jpeg,Love's Labour's Lost,"An update of the classic Shakespeare story, director  shot this movie like a classic 30s musical. The film tells the story of four best friends who swear off love.",Musical - Comedy - Romance,463,test
0100813.jpeg,Treasure Island,The treasure seeking adventures of young Jim Hawkins and pirate captain Long John Silver.,Adventure - Crime - Action,37,train
0052993.jpeg,Last Train from Gun Hill,"A marshal tries to bring the son of an old friend, an autocratic cattle baron, to justice for the rape and murder of his wife.",Romance - Western,548,test
0184894.jpeg,Shanghai Noon,"A Chinese man who travels to the Wild West to rescue a kidnapped princess. After teaming up with a train robber, the unlikely duo takes on a Chinese traitor and his corrupt boss.",Adventure - Comedy - Action - Western,32,dev
0120812.jpeg,Rush Hour,Two cops team up to get back a kidnapped daughter.,Crime - Comedy - Action - Thriller,170,dev
0362227.jpeg,The Terminal,"An eastern immigrant finds himself stranded in JFK airport, and must take up temporary residence there.",Drama - Comedy,261,train
0758766.jpeg,Music and Lyrics,"A washed up singer is given a couple days to compose a chart-topping hit for an aspiring teen sensation. Though he's never written a decent lyric in his life, he sparks with an offbeat younger woman with a flair for words.",Music - Comedy - Romance,439,dev
0206013.jpeg,Hôhokekyo tonari no Yamada-kun,The life and misadventures of a family in contemporary Japan.,Comedy - Family - Animation,141,train
1748197.jpeg,Setup,A group of friends become involved in a potentially deadly diamond heist.,Crime - Drama - Action,181,test
1772341.jpeg,Wreck-It Ralph,"A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives.",Family - Sci-Fi - Comedy - Adventure - Animation,345,train
0039152.jpeg,Angel and the Badman,"Quirt Evans, an all round bad guy, is nursed back to health and sought after by Penelope Worth, a Quaker girl. He eventually finds himself having to choose between his world and the world Penelope lives in.",Romance - Western,548,train
0109813.jpeg,The Flintstones,"In this live-action feature of the cartoon show, Fred Flintstone finally gets the job he's always wanted, but it may just come at a price.",Fantasy - Comedy - Family,364,dev
0120082.jpeg,Scream 2,"Two years after the first series of murders, a new psychopath dons the Ghostface costume and a new string of killings begins.",Mystery - Horror,492,dev
2404461.jpeg,Le passé,"An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce.",Drama - Mystery,300,dev
0046876.jpeg,Creature from the Black Lagoon,A strange prehistoric beast lurks in the depths of the Amazonian jungle. A group of scientists try to capture the animal and bring it back to civilization for study.,Horror - Adventure - Sci-Fi,429,train
0055719.jpeg,The 300 Spartans,A small army of Greeks spearheaded by 300 Spartans do battle with the whole invading Persian army.,War - Drama - History - Adventure,678,dev
2581244.jpeg,Life After Beth,"A young man's recently deceased girlfriend mysteriously returns from the dead, but he slowly realizes she is not the way he remembered her.",Romance - Comedy - Horror,508,train
0234215.jpeg,The Matrix Reloaded,"Neo and the rebel leaders estimate that they have 72 hours until 250,000 probes discover Zion and destroy it and its inhabitants. During this, Neo must decide how he can save Trinity from a dark fate in his dreams.",Action - Sci-Fi,14,train
0051638.jpeg,From the Earth to the Moon,"In 1868, American inventor Victor Barbicane develops a powerful military explosive that he also uses as fuel for a moon-bound rocket manned by himself and a motley crew.",Fantasy - Adventure - Sci-Fi,358,test
0077945.jpeg,La montagna del dio cannibale,"A girl and her brother fly to New Guinea to look for a lost expedition, led by her husband, which has vanished in the great jungle.",Horror - Adventure,428,test
0240468.jpeg,Kung Pow: Enter the Fist,A rough-around-the-edges martial arts master seeks revenge for his parent's death.,Comedy - Action,123,train
1421377.jpeg,Queen Rock Montreal & Live Aid,The movie contains two concerts of the British rock band Queen. The first concert is their show at Montreal in November 1981. The second concert is their live performance at Live Aid in 1985.,Music,435,test
0099685.jpeg,Goodfellas,Henry Hill and his friends work their way up through the mob hierarchy.,Biography - Crime - Drama,80,train
0027200.jpeg,Westward Ho,As a youngster John Wyatt saw his parents killed and his brother kidnapped. On a wagon train heading West he meets his brother who is now a spy for the gang which originally did the dirty work. He and his brother both fall for Mary Gordon.,Drama - History - Western,293,test
0088172.jpeg,Starman,An alien takes the form of a young widow's husband and asks her to drive him from Wisconsin to Arizona. The government tries to stop them.,Romance - Sci-Fi,541,test
1436045.jpeg,Jûsan-nin no shikaku,A group of assassins come together for a suicide mission to kill an evil lord.,Adventure - Drama - Action,42,dev
2172935.jpeg,Metallica Through the Never,"Trip, a young roadie for Metallica, is sent on an urgent mission during the band's show. But what seems like a simple assignment turns into a surreal adventure.",Music,435,test
0453451.jpeg,Mr. Bean's Holiday,"Mr. Bean wins a trip to Cannes where he unwittingly separates a young boy from his father and must help the two come back together. On the way he discovers France, bicycling, and true love, among other things.",Comedy - Family,137,train
0098481.jpeg,Tma/Svetlo/Tma,A human body gradually reconstructs itself as its various component parts crowd themselves into a small room and eventually...,Comedy - Fantasy - Short - Animation,145,train
0093186.jpeg,Hiding Out,A very successful stock broker is called to court to testify against a mob boss who was into some inside trading...,Thriller - Drama - Comedy - Romance,609,train
0117331.jpeg,The Phantom,"The Phantom, descendent of a line of African superheroes, travels to New York City to thwart a wealthy criminal genius from obtaining three magic skulls which would give him the secret to ultimate power.",Adventure - Fantasy - Comedy - Action,56,train
0063341.jpeg,Never a Dull Moment,"When practicing for a role, actor Jack is mistaken for the killer Ace. He doesn't realize this until...",Comedy - Crime - Family,130,test
0037913.jpeg,Mildred Pierce,A hard-working mother inches towards disaster as she divorces her husband and starts a successful restaurant business to support her spoiled daughter.,Crime - Drama - Film-Noir - Romance - Mystery,194,train
0120856.jpeg,Tarzan and the Lost City,Tarzan returns to his homeland of Africa to save his home from destruction.,Adventure - Fantasy - Family - Action,59,train
0076221.jpeg,Jabberwocky,"A young peasant, with no interest in adventure or fortune, is mistaken as the kingdom's only hope when a horrible monster threatens the countryside.",Fantasy - Comedy - Adventure,362,train
0059126.jpeg,Dr. Who and the Daleks,An eccentric inventor and his companions travel in his TARDIS to the Planet Skaro and battle the evil menace of the Daleks.,Family - Adventure - Sci-Fi,323,test
0068699.jpeg,High Plains Drifter,A gunfighting stranger comes to the small settlement of Lago and is hired to bring the townsfolk together in an attempt to hold off three outlaws who are on their way.,Mystery - Western,497,train
0242508.jpeg,Harvard Man,A basketball player strikes a deal with the mob to fix a basketball game.,Crime - Drama - Thriller - Comedy - Romance,215,train
0112040.jpeg,The Langoliers,"Most of the passengers on an airplane disappear, and the remainder land the plane in a mysteriously barren airport.",Thriller - Mystery - Horror - Sci-Fi,654,train
0011541.jpeg,One Week,"A newly wedded couple attempt to build a house with a prefabricated kit, unaware that a rival sabotaged the kit's component numbering.",Comedy - Short,157,train
0053935.jpeg,Ice Cold in Alex,"During WW2 in North Africa, a medical field unit must cross the desert in their ambulance in order to reach the British lines in Alexandria.",War - Drama - Adventure,673,test
0013442.jpeg,"Nosferatu, eine Symphonie des Grauens",Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife.,Fantasy - Horror,406,train
1182937.jpeg,Rab Ne Bana Di Jodi,A middle-aged man who lost his love for life rediscovers it by assuming a new identity in order to rekindle the romantic spark in his marriage.,Romance - Drama - Comedy - Musical,522,dev
1403241.jpeg,Wolves,A boy is trying to find out about his family history and stumbles upon a town of lycans.,Horror - Action,426,dev
0884328.jpeg,The Mist,"A freak storm unleashes a species of blood-thirsty creatures on a small town, where a small band of citizens hole up in a supermarket and fight for their lives.",Horror,425,dev
0059673.jpeg,Samurai,"February 17 to March 3, 1860, inside Edo castle. A group of assassins wait by Sakurada Gate to kill the lord of the House of Ii...",Adventure - Drama - History - Action,45,train
0107144.jpeg,Hot Shots! Part Deux,"""Rambo"" parody in which Topper Harley leads a rescue team into Iraq to save Iraqi war prisoners and all of their previous rescue teams.",Comedy - Action,123,test
1229238.jpeg,Mission: Impossible - Ghost Protocol,"The IMF is shut down when it's implicated in the bombing of the Kremlin, causing Ethan Hunt and his new team to go rogue to clear their organization's name.",Adventure - Thriller - Action,66,dev
0079641.jpeg,Nosferatu: Phantom der Nacht,"Jonathan and Lucy live in Wismar and the Count wants a house there. Varna is a port on the Black Sea, close to Dracula's castle.",Fantasy - Drama - Horror,385,train
0041687.jpeg,Neptune's Daughter,"A swimsuit fashion designer is determined to protect her scatterbrained sister from a South American heart-breaker, but a case of mistaken identity complicates matters.",Romance - Sport - Comedy - Musical,542,dev
0110200.jpeg,Jing wu ying xiong,"In 1937, a Chinese martial artist returns to Shanghai to find his teacher dead and his school harassed by the Japanese.",Drama - Action,252,dev
0139654.jpeg,Training Day,"On his first day on the job as a Los Angeles narcotics officer, a rookie cop goes on a 24-hour training course with a rogue detective who isn't what he appears.",Crime - Drama - Thriller,205,train
0080678.jpeg,The Elephant Man,"A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous facade, there is revealed a person of intelligence and sensitivity.",Biography - Drama,87,train
0100802.jpeg,Total Recall,"When a man goes for virtual vacation memories of the planet Mars, an unexpected and harrowing series of events forces him to go to the planet for real - or does he?",Action - Sci-Fi,14,dev
1650062.jpeg,Super 8,"During the summer of 1979, a group of friends witness a train crash and investigate subsequent unexplained events in their small town.",Thriller - Mystery - Action - Sci-Fi,650,dev
0842929.jpeg,Paranoid Park,A teenage skateboarder's life begins to fray after he is involved in the accidental death of a security guard.,Crime - Drama - Mystery,199,train
1007029.jpeg,The Iron Lady,"An elderly  talks to the imagined presence of her recently deceased husband as she struggles to come to terms with his death while scenes from her past life, from girlhood to British prime minister, intervene.",Biography - Drama - History,96,train
1462769.jpeg,The Odd Life of Timothy Green,"A childless couple bury a box in their backyard, containing all of their wishes for an infant. Soon, a child is born, though Timothy Green is not all that he appears.",Fantasy - Drama - Comedy - Family,379,train
0075617.jpeg,ABBA: The Movie,An incompetent radio DJ tries to get an interview with the Swedish pop group during their famous week-long 1977 tour of Australia.,Music - Drama - Comedy - Documentary,447,dev
0112864.jpeg,Die Hard: With a Vengeance,"John McClane and a Harlem store owner are targeted by German terrorist Simon Gruber in New York City, where he plans to rob the Federal Reserve Building.",Adventure - Thriller - Action,66,train
